Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise - 5x5 sample: step 10,42549.256,1.964,No,3.85575550036638,1.89175550036638,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,125265.996,1.197,Yes,1.72708141386241,0.530081413862407,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,85483.648,1.806,Yes,2.04836741226438,0.242367412264376,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 5x5 sample: step 10,70904.907,1.006,Yes,1.99699328051826,0.990993280518256,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,137.97,1.945,No,4.16416749153241,2.21916749153241,354,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,138.941,1.131,No,2.28013760606809,1.14913760606809,237,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,175.177,1.252,No,2.57353392961813,1.32153392961813,501,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,259.03,1.885,No,6.04452926079168,4.15952926079168,867,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,3231.063,1.296,No,2.59070372193462,1.29470372193462,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,546.668,1.756,No,3.53999580883804,1.78399580883804,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,7167.223,1.142,No,2.3099041663782,1.1679041663782,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,41578.166,1.332,No,2.6499143433461,1.3179143433461,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,42549.256,1.964,No,3.87198539668835,1.90798539668835,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,125265.996,1.197,Yes,1.72913466839493,0.532134668394928,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,85483.648,1.806,Yes,2.05293494373533,0.246934943735331,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,70904.907,1.006,Yes,2.00047314888622,0.994473148886218,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,137.97,1.945,No,4.16418172079291,2.21918172079291,454,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,138.941,1.131,No,2.28012219995706,1.14912219995706,297,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,175.177,1.252,No,2.5735153299006,1.3215153299006,644,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,259.03,1.885,No,6.04429075847688,4.15929075847688,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,3231.063,1.296,No,2.58660360835889,1.29060360835889,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,546.668,1.756,No,3.5356072989324,1.7796072989324,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,7167.223,1.142,No,2.3127840494816,1.1707840494816,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,41578.166,1.332,No,2.64881748570027,1.31681748570027,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,42549.256,1.964,No,3.87912589284133,1.91512589284133,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,125265.996,1.197,Yes,1.72863455887128,0.531634558871279,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,85483.648,1.806,Yes,2.05038228619238,0.244382286192384,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,70904.907,1.006,Yes,2.00200749493355,0.996007494933548,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,137.97,1.945,No,4.14314156723353,2.19814156723353,567,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,138.941,1.131,No,2.15222468085627,1.02122468085627,556,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,175.177,1.252,No,2.56940310285934,1.31740310285934,789,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,259.03,1.885,No,5.91336802710725,4.02836802710725,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,3231.063,1.296,No,2.58287199170357,1.28687199170356,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,546.668,1.756,No,3.52209426824641,1.76609426824641,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,7167.223,1.142,No,2.31486706211335,1.17286706211335,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,41578.166,1.332,No,2.64881731091137,1.31681731091137,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,42549.256,1.964,No,3.88477593339059,1.92077593339059,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,125265.996,1.197,Yes,1.72879322761853,0.531793227618534,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,85483.648,1.806,Yes,2.05026555239968,0.244265552399683,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,70904.907,1.006,Yes,2.00321844302398,0.997218443023979,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,137.97,1.945,No,4.13699449428217,2.19199449428217,687,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,138.941,1.131,No,2.10424593684232,0.973245936842323,701,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,175.177,1.252,No,2.53982932432345,1.28782932432345,944,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,259.03,1.885,No,5.85611106057917,3.97111106057917,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,3231.063,1.296,No,2.57976203059583,1.28376203059583,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,546.668,1.756,No,3.50674613083799,1.75074613083799,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,7167.223,1.142,No,2.31626997168571,1.17426997168571,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,41578.166,1.332,No,2.64881718878493,1.31681718878493,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,42549.256,1.964,No,3.88833506418945,1.92433506418945,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,125265.996,1.197,Yes,1.72860768265802,0.531607682658018,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,85483.648,1.806,Yes,2.04922088010135,0.243220880101345,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,70904.907,1.006,Yes,2.00397957066052,0.99797957066052,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,137.97,1.945,No,1.67533001913603,0.26966998086397,130,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,138.941,1.131,No,1.75509009392818,0.624090093928177,131,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,175.177,1.252,No,1.8811698741149,0.629169874114898,168,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,259.03,1.885,No,2.08540996032194,0.200409960321939,239,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,3231.063,1.296,No,3.19034301280294,1.89434301280294,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,546.668,1.756,No,3.95409133262612,2.19809133262612,375,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,7167.223,1.142,No,2.45450420885048,1.31250420885048,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,41578.166,1.332,No,2.68471123022395,1.35271123022395,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,42549.256,1.964,No,3.76104663761203,1.79704663761203,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,125265.996,1.197,Yes,1.70645197434658,0.509451974346577,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,85483.648,1.806,Yes,2.00769162185359,0.201691621853585,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,70904.907,1.006,Yes,1.98509845849679,0.979098458496792,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,137.97,1.945,No,2.03600911337915,0.0910091133791522,171,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,138.941,1.131,No,2.18035327086126,1.04935327086126,185,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,175.177,1.252,No,2.39081900763803,1.13881900763803,209,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,259.03,1.885,No,2.68312364563469,0.798123645634691,346,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,3231.063,1.296,No,3.11672761624363,1.82072761624363,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,546.668,1.756,No,9.86862820868144,8.11262820868144,967,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,7167.223,1.142,No,2.45125196403823,1.30925196403823,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,41578.166,1.332,No,2.68216621297145,1.35016621297145,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,42549.256,1.964,No,3.84211604330462,1.87811604330462,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,125265.996,1.197,Yes,1.7255757246428,0.528575724642804,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,85483.648,1.806,Yes,2.04529837579145,0.239298375791445,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,70904.907,1.006,Yes,2.00345784579903,0.99745784579903,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,137.97,1.945,No,2.15051733345438,0.205517333454377,279,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,138.941,1.131,No,2.31353174067061,1.18253174067061,292,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,175.177,1.252,No,2.5334092188378,1.2814092188378,351,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,259.03,1.885,No,2.86282876776503,0.977828767765035,535,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,3231.063,1.296,No,3.09946649910711,1.80346649910711,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,546.668,1.756,No,9.83169164447853,8.07569164447853,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,7167.223,1.142,No,2.45248485982971,1.31048485982971,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,41578.166,1.332,No,2.68122258746542,1.34922258746542,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,42549.256,1.964,No,3.86742373991233,1.90342373991233,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,125265.996,1.197,Yes,1.72708152376241,0.530081523762412,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,85483.648,1.806,Yes,2.04841368779205,0.242413687792045,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,70904.907,1.006,Yes,2.00923525751354,1.00323525751354,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,137.97,1.945,No,2.45581889233403,0.510818892334032,414,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,138.941,1.131,No,2.63360360221595,1.50260360221595,424,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,175.177,1.252,No,2.96656196244175,1.71456196244175,529,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,259.03,1.885,No,3.45781374526222,1.57281374526222,786,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,3231.063,1.296,No,3.0892131098698,1.7932131098698,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,546.668,1.756,No,9.65504243755345,7.89904243755345,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,7167.223,1.142,No,2.4595651194195,1.3175651194195,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,41578.166,1.332,No,2.68080068442567,1.34880068442567,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,42549.256,1.964,No,3.88369990598407,1.91969990598407,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,125265.996,1.197,Yes,1.72927396697639,0.532273966976389,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,85483.648,1.806,Yes,2.05304436906911,0.247044369069111,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,70904.907,1.006,Yes,2.01314618028673,1.00714618028673,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,137.97,1.945,No,2.45580395503997,0.510803955039967,533,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,138.941,1.131,No,2.63358846491935,1.50258846491935,546,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,175.177,1.252,No,2.9665432509722,1.7145432509722,681,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,259.03,1.885,No,3.45777390197045,1.57277390197045,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,3231.063,1.296,No,3.07665936129081,1.78065936129081,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,546.668,1.756,No,9.59382946829635,7.83782946829635,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,7167.223,1.142,No,2.45677022723358,1.31477022723358,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,41578.166,1.332,No,2.6804123351626,1.3484123351626,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,42549.256,1.964,No,3.89070776481219,1.92670776481219,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,125265.996,1.197,Yes,1.72873993142729,0.53173993142729,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,85483.648,1.806,Yes,2.05046517589216,0.244465175892157,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,70904.907,1.006,Yes,2.01460207255882,1.00860207255882,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,137.97,1.945,No,2.63614834458023,0.691148344580227,680,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,138.941,1.131,No,2.82520442238842,1.69420442238842,694,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,175.177,1.252,No,3.20081101364391,1.94881101364391,867,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,259.03,1.885,No,3.81360449902771,1.92860449902771,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,3231.063,1.296,No,3.07379854764915,1.77779854764915,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,546.668,1.756,No,9.35650939400039,7.60050939400039,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,7167.223,1.142,No,2.46044181384421,1.31844181384421,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,41578.166,1.332,No,2.68028915823014,1.34828915823014,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,42549.256,1.964,No,3.89632928723509,1.93232928723509,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,125265.996,1.197,Yes,1.72891616554598,0.531916165545984,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,85483.648,1.806,Yes,2.05035425907133,0.244354259071332,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,70904.907,1.006,Yes,2.01604911341749,1.01004911341749,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,137.97,1.945,No,2.71908330164574,0.774083301645744,834,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,138.941,1.131,No,2.91247593799446,1.78147593799446,851,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,175.177,1.252,No,3.31074708546855,2.05874708546855,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,259.03,1.885,No,4.02276874251436,2.13776874251436,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,3231.063,1.296,No,3.06903289440074,1.77303289440074,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,546.668,1.756,No,9.14914088163816,7.39314088163816,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,7167.223,1.142,No,2.46069919730305,1.31869919730305,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,41578.166,1.332,No,2.67967228919452,1.34767228919452,492,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,42549.256,1.964,No,3.89983629202778,1.93583629202778,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,125265.996,1.197,Yes,1.72873323178507,0.531733231785074,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,85483.648,1.806,Yes,2.04930193018197,0.243301930181972,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,70904.907,1.006,Yes,2.01689535987418,1.01089535987418,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,137.97,1.945,No,1.67583393198752,0.269166068012476,129,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,138.941,1.131,No,1.75679729963513,0.625797299635132,131,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,175.177,1.252,No,1.88162752381024,0.629627523810236,168,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,259.03,1.885,No,2.08612907274395,0.201129072743951,238,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,3231.063,1.296,No,3.20502866558723,1.90902866558723,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,546.668,1.756,No,3.94752351578288,2.19152351578288,348,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,7167.223,1.142,No,2.45347577297929,1.31147577297929,1000,IterationsMaxed,2,10,1E-06,1000
